index,TYPE
109307,Break and Enter Residential/Other
101752,Break and Enter Residential/Other
712888,Theft of Bicycle
607103,Theft from Vehicle
386967,Other Theft
301191,Other Theft
420597,Other Theft
123510,Mischief
602197,Theft from Vehicle
311460,Other Theft
655946,Theft from Vehicle
8800,Break and Enter Commercial
419743,Other Theft
219869,Offence Against a Person
639215,Theft from Vehicle
710701,Theft of Bicycle
16033,Break and Enter Commercial
800913,Vehicle Collision or Pedestrian Struck (with Injury)
167667,Mischief
420596,Other Theft
618920,Theft from Vehicle
450480,Other Theft
789221,Vehicle Collision or Pedestrian Struck (with Injury)
607820,Theft from Vehicle
350107,Other Theft
673723,Theft from Vehicle
602050,Theft from Vehicle
487907,Theft from Vehicle
571061,Theft from Vehicle
436222,Other Theft
160005,Mischief
103860,Break and Enter Residential/Other
538779,Theft from Vehicle
715600,Theft of Bicycle
473695,Other Theft
805091,Vehicle Collision or Pedestrian Struck (with Injury)
370125,Other Theft
283309,Other Theft
629996,Theft from Vehicle
220954,Offence Against a Person
443937,Other Theft
559353,Theft from Vehicle
563693,Theft from Vehicle
501767,Theft from Vehicle
770934,Theft of Vehicle
348907,Other Theft
166527,Mischief
166925,Mischief
621471,Theft from Vehicle
664770,Theft from Vehicle
109653,Break and Enter Residential/Other
465082,Other Theft
237411,Offence Against a Person
267257,Offence Against a Person
161627,Mischief
599499,Theft from Vehicle
640536,Theft from Vehicle
442063,Other Theft
11081,Break and Enter Commercial
638302,Theft from Vehicle
539676,Theft from Vehicle
10037,Break and Enter Commercial
514900,Theft from Vehicle
757866,Theft of Vehicle
383363,Other Theft
514217,Theft from Vehicle
606695,Theft from Vehicle
735122,Theft of Bicycle
491028,Theft from Vehicle
36790,Break and Enter Commercial
753616,Theft of Vehicle
486421,Theft from Vehicle
581128,Theft from Vehicle
597734,Theft from Vehicle
77676,Break and Enter Residential/Other
318075,Other Theft
385764,Other Theft
717071,Theft of Bicycle
516138,Theft from Vehicle
661255,Theft from Vehicle
402732,Other Theft
442184,Other Theft
620905,Theft from Vehicle
398612,Other Theft
146295,Mischief
434970,Other Theft
121350,Mischief
493312,Theft from Vehicle
40400,Break and Enter Commercial
277632,Offence Against a Person
31652,Break and Enter Commercial
405711,Other Theft
12105,Break and Enter Commercial
158866,Mischief
796654,Vehicle Collision or Pedestrian Struck (with Injury)
767973,Theft of Vehicle
395943,Other Theft
555606,Theft from Vehicle
88215,Break and Enter Residential/Other
1707,Break and Enter Commercial
158385,Mischief
354726,Other Theft
674315,Theft from Vehicle
164676,Mischief
89990,Break and Enter Residential/Other
436313,Other Theft
205784,Mischief
268342,Offence Against a Person
795104,Vehicle Collision or Pedestrian Struck (with Injury)
327595,Other Theft
522121,Theft from Vehicle
804491,Vehicle Collision or Pedestrian Struck (with Injury)
95842,Break and Enter Residential/Other
237492,Offence Against a Person
502341,Theft from Vehicle
362126,Other Theft
67921,Break and Enter Residential/Other
145992,Mischief
443344,Other Theft
432645,Other Theft
315650,Other Theft
658442,Theft from Vehicle
674185,Theft from Vehicle
158566,Mischief
418427,Other Theft
734060,Theft of Bicycle
523583,Theft from Vehicle
663457,Theft from Vehicle
538551,Theft from Vehicle
731208,Theft of Bicycle
636971,Theft from Vehicle
685668,Theft from Vehicle
484639,Theft from Vehicle
233765,Offence Against a Person
22922,Break and Enter Commercial
457,Break and Enter Commercial
805589,Vehicle Collision or Pedestrian Struck (with Injury)
401617,Other Theft
436117,Other Theft
30413,Break and Enter Commercial
44944,Break and Enter Residential/Other
450332,Other Theft
9322,Break and Enter Commercial
524485,Theft from Vehicle
530655,Theft from Vehicle
637456,Theft from Vehicle
141269,Mischief
806961,Vehicle Collision or Pedestrian Struck (with Injury)
485649,Theft from Vehicle
426628,Other Theft
624715,Theft from Vehicle
728506,Theft of Bicycle
663537,Theft from Vehicle
236149,Offence Against a Person
706766,Theft of Bicycle
239381,Offence Against a Person
777890,Theft of Vehicle
441228,Other Theft
504771,Theft from Vehicle
97690,Break and Enter Residential/Other
694868,Theft from Vehicle
261176,Offence Against a Person
179788,Mischief
455987,Other Theft
714716,Theft of Bicycle
622426,Theft from Vehicle
364557,Other Theft
540475,Theft from Vehicle
484006,Theft from Vehicle
725154,Theft of Bicycle
205870,Mischief
406302,Other Theft
337641,Other Theft
361982,Other Theft
685037,Theft from Vehicle
480951,Theft from Vehicle
777242,Theft of Vehicle
631791,Theft from Vehicle
65561,Break and Enter Residential/Other
257797,Offence Against a Person
560700,Theft from Vehicle
735105,Theft of Bicycle
524125,Theft from Vehicle
614471,Theft from Vehicle
330520,Other Theft
451621,Other Theft
682414,Theft from Vehicle
256561,Offence Against a Person
720053,Theft of Bicycle
703226,Theft from Vehicle
92001,Break and Enter Residential/Other
588762,Theft from Vehicle
783379,Theft of Vehicle
106853,Break and Enter Residential/Other
644366,Theft from Vehicle
620138,Theft from Vehicle
632171,Theft from Vehicle
553758,Theft from Vehicle
290551,Other Theft
317218,Other Theft
498017,Theft from Vehicle
36436,Break and Enter Commercial
782599,Theft of Vehicle
116186,Mischief
737808,Theft of Bicycle
644587,Theft from Vehicle
146590,Mischief
632070,Theft from Vehicle
245912,Offence Against a Person
509010,Theft from Vehicle
121559,Mischief
159750,Mischief
392776,Other Theft
733549,Theft of Bicycle
130276,Mischief
139670,Mischief
190327,Mischief
209752,Mischief
200470,Mischief
605186,Theft from Vehicle
344077,Other Theft
623758,Theft from Vehicle
419542,Other Theft
546992,Theft from Vehicle
194813,Mischief
410431,Other Theft
3891,Break and Enter Commercial
450921,Other Theft
409501,Other Theft
455952,Other Theft
147134,Mischief
731582,Theft of Bicycle
194409,Mischief
275753,Offence Against a Person
667295,Theft from Vehicle
329672,Other Theft
688100,Theft from Vehicle
226512,Offence Against a Person
26682,Break and Enter Commercial
228626,Offence Against a Person
320158,Other Theft
364764,Other Theft
90050,Break and Enter Residential/Other
696487,Theft from Vehicle
325170,Other Theft
153443,Mischief
246922,Offence Against a Person
365342,Other Theft
77211,Break and Enter Residential/Other
689172,Theft from Vehicle
495153,Theft from Vehicle
397359,Other Theft
724862,Theft of Bicycle
17798,Break and Enter Commercial
797239,Vehicle Collision or Pedestrian Struck (with Injury)
267553,Offence Against a Person
538878,Theft from Vehicle
585474,Theft from Vehicle
455074,Other Theft
17311,Break and Enter Commercial
309918,Other Theft
239108,Offence Against a Person
282121,Other Theft
529911,Theft from Vehicle
570192,Theft from Vehicle
81281,Break and Enter Residential/Other
416783,Other Theft
503667,Theft from Vehicle
645067,Theft from Vehicle
555138,Theft from Vehicle
424628,Other Theft
413318,Other Theft
487237,Theft from Vehicle
718497,Theft of Bicycle
707848,Theft of Bicycle
340197,Other Theft
419659,Other Theft
219497,Offence Against a Person
6532,Break and Enter Commercial
85042,Break and Enter Residential/Other
538183,Theft from Vehicle
451312,Other Theft
551454,Theft from Vehicle
144729,Mischief
205003,Mischief
755494,Theft of Vehicle
340545,Other Theft
376050,Other Theft
795919,Vehicle Collision or Pedestrian Struck (with Injury)
471676,Other Theft
218171,Offence Against a Person
316117,Other Theft
788243,Vehicle Collision or Pedestrian Struck (with Injury)
128213,Mischief
126267,Mischief
416813,Other Theft
209889,Mischief
621774,Theft from Vehicle
206322,Mischief
246443,Offence Against a Person
272384,Offence Against a Person
697754,Theft from Vehicle
385717,Other Theft
539581,Theft from Vehicle
669296,Theft from Vehicle
567200,Theft from Vehicle
242201,Offence Against a Person
333788,Other Theft
233236,Offence Against a Person
609457,Theft from Vehicle
618931,Theft from Vehicle
766612,Theft of Vehicle
715878,Theft of Bicycle
6872,Break and Enter Commercial
384671,Other Theft
537984,Theft from Vehicle
728028,Theft of Bicycle
502736,Theft from Vehicle
320261,Other Theft
533169,Theft from Vehicle
494039,Theft from Vehicle
23456,Break and Enter Commercial
518740,Theft from Vehicle
420629,Other Theft
782205,Theft of Vehicle
339360,Other Theft
337238,Other Theft
39906,Break and Enter Commercial
302492,Other Theft
701364,Theft from Vehicle
226697,Offence Against a Person
500418,Theft from Vehicle
347322,Other Theft
187467,Mischief
316099,Other Theft
340535,Other Theft
436188,Other Theft
114588,Mischief
437449,Other Theft
269168,Offence Against a Person
79629,Break and Enter Residential/Other
87549,Break and Enter Residential/Other
554359,Theft from Vehicle
577597,Theft from Vehicle
511819,Theft from Vehicle
240257,Offence Against a Person
531918,Theft from Vehicle
789869,Vehicle Collision or Pedestrian Struck (with Injury)
39605,Break and Enter Commercial
680902,Theft from Vehicle
549929,Theft from Vehicle
321070,Other Theft
66019,Break and Enter Residential/Other
547077,Theft from Vehicle
377992,Other Theft
646264,Theft from Vehicle
453960,Other Theft
573901,Theft from Vehicle
763282,Theft of Vehicle
750349,Theft of Vehicle
529885,Theft from Vehicle
69074,Break and Enter Residential/Other
308759,Other Theft
221182,Offence Against a Person
599605,Theft from Vehicle
112494,Break and Enter Residential/Other
368181,Other Theft
646043,Theft from Vehicle
390816,Other Theft
763900,Theft of Vehicle
61610,Break and Enter Residential/Other
143255,Mischief
248763,Offence Against a Person
453410,Other Theft
83439,Break and Enter Residential/Other
151487,Mischief
632142,Theft from Vehicle
517996,Theft from Vehicle
31239,Break and Enter Commercial
257678,Offence Against a Person
809481,Vehicle Collision or Pedestrian Struck (with Injury)
518715,Theft from Vehicle
388417,Other Theft
99115,Break and Enter Residential/Other
726878,Theft of Bicycle
702754,Theft from Vehicle
694489,Theft from Vehicle
22279,Break and Enter Commercial
520691,Theft from Vehicle
499789,Theft from Vehicle
498244,Theft from Vehicle
706658,Theft of Bicycle
585167,Theft from Vehicle
43809,Break and Enter Commercial
617997,Theft from Vehicle
791671,Vehicle Collision or Pedestrian Struck (with Injury)
602758,Theft from Vehicle
555204,Theft from Vehicle
325217,Other Theft
441338,Other Theft
3190,Break and Enter Commercial
605023,Theft from Vehicle
599936,Theft from Vehicle
725393,Theft of Bicycle
793409,Vehicle Collision or Pedestrian Struck (with Injury)
42521,Break and Enter Commercial
610627,Theft from Vehicle
6411,Break and Enter Commercial
726507,Theft of Bicycle
406742,Other Theft
736326,Theft of Bicycle
666542,Theft from Vehicle
622923,Theft from Vehicle
635824,Theft from Vehicle
506193,Theft from Vehicle
392250,Other Theft
739770,Theft of Bicycle
9988,Break and Enter Commercial
559582,Theft from Vehicle
602010,Theft from Vehicle
231776,Offence Against a Person
435956,Other Theft
392022,Other Theft
336569,Other Theft
119815,Mischief
562569,Theft from Vehicle
483396,Theft from Vehicle
640599,Theft from Vehicle
352296,Other Theft
725732,Theft of Bicycle
277802,Offence Against a Person
42558,Break and Enter Commercial
507658,Theft from Vehicle
248372,Offence Against a Person
104382,Break and Enter Residential/Other
483362,Theft from Vehicle
581355,Theft from Vehicle
634546,Theft from Vehicle
561561,Theft from Vehicle
477837,Theft from Vehicle
124887,Mischief
111622,Break and Enter Residential/Other
491885,Theft from Vehicle
556131,Theft from Vehicle
430337,Other Theft
273902,Offence Against a Person
78385,Break and Enter Residential/Other
676293,Theft from Vehicle
243536,Offence Against a Person
558242,Theft from Vehicle
451290,Other Theft
278717,Offence Against a Person
636351,Theft from Vehicle
444920,Other Theft
646263,Theft from Vehicle
632918,Theft from Vehicle
171959,Mischief
316124,Other Theft
480106,Theft from Vehicle
544614,Theft from Vehicle
158455,Mischief
224841,Offence Against a Person
511048,Theft from Vehicle
302389,Other Theft
494945,Theft from Vehicle
344120,Other Theft
626637,Theft from Vehicle
358078,Other Theft
518724,Theft from Vehicle
376488,Other Theft
210240,Mischief
618734,Theft from Vehicle
637431,Theft from Vehicle
271887,Offence Against a Person
418540,Other Theft
11713,Break and Enter Commercial
667063,Theft from Vehicle
126436,Mischief
19171,Break and Enter Commercial
432048,Other Theft
423275,Other Theft
249567,Offence Against a Person
222606,Offence Against a Person
38803,Break and Enter Commercial
64035,Break and Enter Residential/Other
38027,Break and Enter Commercial
570033,Theft from Vehicle
436347,Other Theft
60850,Break and Enter Residential/Other
703199,Theft from Vehicle
333558,Other Theft
299604,Other Theft
305457,Other Theft
255068,Offence Against a Person
430998,Other Theft
493477,Theft from Vehicle
719672,Theft of Bicycle
484592,Theft from Vehicle
374004,Other Theft
655719,Theft from Vehicle
120852,Mischief
297442,Other Theft
658321,Theft from Vehicle
425970,Other Theft
643177,Theft from Vehicle
737681,Theft of Bicycle
426041,Other Theft
784233,Theft of Vehicle
661892,Theft from Vehicle
164194,Mischief
618033,Theft from Vehicle
456914,Other Theft
658676,Theft from Vehicle
3305,Break and Enter Commercial
406231,Other Theft
587878,Theft from Vehicle
308663,Other Theft
568549,Theft from Vehicle
217756,Offence Against a Person
677425,Theft from Vehicle
179814,Mischief
409059,Other Theft
779558,Theft of Vehicle
398118,Other Theft
803595,Vehicle Collision or Pedestrian Struck (with Injury)
394236,Other Theft
480846,Theft from Vehicle
784185,Theft of Vehicle
778739,Theft of Vehicle
661361,Theft from Vehicle
373866,Other Theft
369909,Other Theft
574853,Theft from Vehicle
297451,Other Theft
641779,Theft from Vehicle
775676,Theft of Vehicle
118667,Mischief
491957,Theft from Vehicle
533262,Theft from Vehicle
391868,Other Theft
283105,Other Theft
688001,Theft from Vehicle
211647,Offence Against a Person
132578,Mischief
789687,Vehicle Collision or Pedestrian Struck (with Injury)
594746,Theft from Vehicle
35381,Break and Enter Commercial
20019,Break and Enter Commercial
552874,Theft from Vehicle
341846,Other Theft
534377,Theft from Vehicle
292880,Other Theft
184950,Mischief
390842,Other Theft
22678,Break and Enter Commercial
234010,Offence Against a Person
570025,Theft from Vehicle
586751,Theft from Vehicle
621761,Theft from Vehicle
764632,Theft of Vehicle
430135,Other Theft
191008,Mischief
545153,Theft from Vehicle
808641,Vehicle Collision or Pedestrian Struck (with Injury)
232768,Offence Against a Person
179921,Mischief
78396,Break and Enter Residential/Other
751228,Theft of Vehicle
131225,Mischief
351624,Other Theft
725654,Theft of Bicycle
436243,Other Theft
572395,Theft from Vehicle
457669,Other Theft
257427,Offence Against a Person
140366,Mischief
226553,Offence Against a Person
8530,Break and Enter Commercial
674317,Theft from Vehicle
737264,Theft of Bicycle
698309,Theft from Vehicle
298474,Other Theft
492589,Theft from Vehicle
242202,Offence Against a Person
202790,Mischief
721716,Theft of Bicycle
89330,Break and Enter Residential/Other
338002,Other Theft
248163,Offence Against a Person
368601,Other Theft
