index,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
167950,2019,12,29,15,0,42XX NAUTILUS CLS,West Point Grey,485304.1519,5457361.2812
367054,2019,5,12,11,4,34XX KINGSWAY AVE,Renfrew-Collingwood,497634.0761,5453286.5094
120470,2018,12,7,9,11,11XX MAIN ST,Central Business District,492720.2567,5457977.1068
448951,2018,7,11,21,21,8XX TERMINAL AVE,Strathcona,493842.3651,5457511.9543
478803,2018,11,15,23,30,10XX BURRARD ST,Central Business District,490729.9102,5458609.3957
368854,2016,4,1,16,45,35XX GRANDVIEW HWY,Renfrew-Collingwood,498072.7748,5456160.7021
4609,2016,12,7,19,2,12XX BURNABY ST,West End,490194.7626,5458730.9551
236281,2019,1,24,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
614474,2016,11,12,8,40,58XX VICTORIA DR,Victoria-Fraserview,495222.9912,5453127.693
499071,2019,3,17,19,30,12XX HORNBY ST,Central Business District,490680.0351,5458406.7857
133363,2018,2,17,10,25,17XX RUPERT ST,Hastings-Sunrise,497561.1433,5457377.4198
294556,2017,7,25,0,0,11XX PENDRELL ST,West End,490428.0939,5458825.9734
719490,2016,5,7,13,0,23XX W 14TH AVE,Kitsilano,488479.2617,5456285.7444
232928,2017,9,19,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
743608,2016,7,13,17,14,12XX GRANVILLE ST,Central Business District,490766.3325,5458211.2139
405174,2017,3,10,20,5,5XX W 8TH AVE,Fairview,491621.2791,5456819.6521
500637,2016,4,24,22,30,12XX ROBSON ST,West End,490684.598,5459330.7037
427276,2017,12,3,15,27,7XX DUNSMUIR ST,Central Business District,491512.5072,5459022.8055
564110,2018,5,22,20,20,28XX VICTORIA DR,Kensington-Cedar Cottage,495205.3656,5456261.8029
247480,2019,10,10,0,0,OFFSET TO PROTECT PRIVACY,Grandview-Woodland,0.0,0.0
62965,2018,5,17,1,30,1XX W 13TH AVE,Mount Pleasant,492161.9221,5456293.3873
383192,2018,6,25,21,16,3XX W HASTINGS ST,Central Business District,491982.4904,5458910.7768
587248,2020,7,16,19,45,37XX SOPHIA ST,Riley Park,492819.234,5455436.463
170337,2018,8,31,11,40,4X E CORDOVA ST,Central Business District,492480.6544,5458844.5609
56960,2016,4,1,0,0,16XX W 64TH AVE,Marpole,489370.9086,5451176.3348
196749,2018,8,11,17,25,8XX SEYMOUR ST,Central Business District,491316.8667,5458632.8979
428273,2017,3,6,18,45,7XX GRANVILLE ST,Central Business District,491292.7916,5458742.3123
314813,2016,12,28,15,59,16XX JOHNSTON ST,Fairview,490130.8891,5457744.3589
541012,2020,10,21,22,30,1XX WATER ST,Central Business District,492212.9631,5459029.0573
717497,2018,7,19,15,30,20XX BEACH AVE,Stanley Park,489350.0146,5459785.3194
356751,2018,6,18,12,8,2XX ROBSON ST,Central Business District,491632.4194,5458402.2551
696871,2018,10,30,14,0,MAIN ST / UNION ST,Central Business District,492733.6621,5458331.7978
170513,2017,9,25,2,29,4XX ABBOTT ST,Central Business District,492206.3827,5458802.571
406297,2017,2,14,15,38,5XX W HASTINGS ST,Central Business District,491826.9425,5459079.6858
370619,2017,5,5,17,8,37XX MAIN ST,Riley Park,492658.5717,5455442.8627
567580,2018,7,3,21,46,2XX COLUMBIA ST,Central Business District,492573.0032,5458946.5899
371893,2019,1,1,0,0,3X W HASTINGS ST,Central Business District,492346.7428,5458765.7787
517318,2018,12,9,19,45,16XX ANGUS DR,Shaughnessy,489714.9115,5455719.331
29706,2016,5,12,23,3,4XX GORE AVE,Strathcona,492921.811,5458678.5047
268315,2016,8,13,0,0,OFFSET TO PROTECT PRIVACY,Renfrew-Collingwood,0.0,0.0
26260,2019,11,8,4,20,3XX CAMBIE ST,Central Business District,492049.2782,5458956.8768
784628,2017,3,19,12,12,11XX BLOCK W 6TH AVE,Fairview,490593.0,5457040.0
590121,2020,7,20,16,20,3XX CAMBIE ST,Central Business District,492064.4008,5458975.0476
493187,2018,10,13,14,0,11XX ROBSON ST,West End,490872.0426,5459156.3898
427539,2017,11,18,15,53,7XX E 10TH AVE,Mount Pleasant,493618.8454,5456525.7437
228629,2018,8,6,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
86904,2020,11,28,20,12,39XX W 16TH AVE,West Point Grey,486008.1785,5456173.8565
174136,2020,10,15,1,21,52XX CHESTER ST,Kensington-Cedar Cottage,493500.2508,5453817.682
187482,2019,9,12,15,0,71XX PRINCE EDWARD ST,Sunset,492880.7954,5451854.1086
197160,2017,12,15,10,0,8XX W 69TH AVE,Marpole,490905.6191,5450723.9416
114296,2018,2,6,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
731837,2017,9,26,8,15,7XX PACIFIC BLVD,Central Business District,492069.7024,5458224.3254
685248,2017,7,8,19,56,DUNSMUIR ST / RICHARDS ST,Central Business District,491675.884,5458852.2984
426103,2016,11,9,7,0,7XX DUNSMUIR ST,Central Business District,491483.7724,5459051.5702
118149,2016,4,22,7,30,10XX W CORDOVA ST,Central Business District,491545.8618,5459437.9982
803398,2019,6,25,8,31,NANAIMO ST / DUNDAS ST,Grandview-Woodland,495889.0,5459115.0
165468,2016,8,28,15,50,3XX HEATLEY AVE,Strathcona,493495.7112,5458818.2244
22759,2017,4,20,8,1,2XX SW MARINE DR,Marpole,491867.7507,5450984.8111
402559,2017,6,16,21,0,5XX MAIN ST,Strathcona,492752.566,5458603.8498
379271,2016,7,12,19,1,3XX ROBSON ST,Central Business District,491498.9491,5458524.1438
659676,2019,7,23,14,30,8XX HAMILTON ST,Central Business District,491524.3902,5458410.4003
408820,2018,12,31,22,0,62XX FRASER ST,Sunset,493391.7211,5452742.1344
395345,2016,1,26,19,10,55XX CAMBIE ST,South Cambie,491527.9845,5453572.3608
528229,2018,5,16,14,30,18XX W 4TH AVE,Kitsilano,489344.3425,5457265.8684
420175,2019,12,31,16,39,6XX W 41ST AVE,Oakridge,491253.2457,5453429.852
159405,2017,10,15,0,0,33XX W 16TH AVE,Kitsilano,487037.3749,5456145.647
661258,2018,7,23,18,0,8XX NELSON ST,Central Business District,490973.0552,5458579.0204
302448,2019,1,16,10,0,12XX W BROADWAY AVE,Fairview,490374.5914,5456752.1433
308021,2016,9,29,14,0,14XX VENABLES ST,Grandview-Woodland,494522.848,5458218.2911
372122,2017,7,22,21,28,3XX ABBOTT ST,Central Business District,492213.7305,5458862.1489
327332,2018,2,3,13,0,1XX E CORDOVA ST,Central Business District,492659.8823,5458840.7683
297437,2016,12,2,14,10,11XX W HASTINGS ST,Central Business District,491225.5158,5459497.4916
156404,2017,9,25,22,4,30XX NANAIMO ST,Kensington-Cedar Cottage,495875.0639,5456054.8311
640803,2018,9,1,0,0,72XX SHAWNEE PL,Killarney,496699.0526,5451653.4022
134200,2019,11,23,3,0,18XX E 7TH AVE,Grandview-Woodland,495119.0212,5456819.0504
262312,2017,8,15,0,0,OFFSET TO PROTECT PRIVACY,Kensington-Cedar Cottage,0.0,0.0
730581,2019,6,16,15,0,6XX STAMPS LAND,Fairview,491415.4494,5457339.4571
76814,2019,11,7,19,0,29XX WALL ST,Hastings-Sunrise,496888.3234,5459725.8044
810622,2019,3,1,8,30,W KING EDWARD AVE / MACDONALD ST,Arbutus Ridge,487783.0,5455060.0
191490,2020,11,28,18,14,7XX SEYMOUR ST,Central Business District,491408.8549,5458726.1294
800505,2016,6,30,15,59,HEMLOCK ST / W 10TH AVE,Fairview,490094.0,5456656.0
200493,2019,6,5,10,46,ABBOTT ST / KEEFER PL,Central Business District,492171.877,5458556.1886
802195,2017,3,15,16,15,LINCOLN ST / KINGSWAY AVE,Killarney,498072.0,5453265.0
699724,2016,8,30,17,30,RICHARDS ST / W GEORGIA ST,Central Business District,491549.4238,5458724.1665
77547,2017,10,23,8,0,2XX E 46TH AVE,Sunset,492682.4105,5452862.1471
793428,2020,2,23,2,53,CAMBIE ST / W 2ND AVE,Mount Pleasant,491660.0,5457122.0
764649,2016,6,18,3,2,38XX W 24TH AVE,Dunbar-Southlands,486302.8245,5455378.6503
274061,2017,7,9,0,0,OFFSET TO PROTECT PRIVACY,Marpole,0.0,0.0
540629,2019,9,6,14,30,1XX WATER ST,Central Business District,492203.2678,5459031.6462
566583,2018,9,1,21,0,2X E 12TH AVE,Mount Pleasant,492389.2048,5456387.2532
588259,2020,1,4,23,0,38XX W 22ND AVE,Dunbar-Southlands,486126.7257,5455589.838
408583,2020,9,8,4,30,61XX BROOKS ST,Killarney,497444.4281,5452775.5542
793218,2020,1,30,19,5,BURRARD ST / W GEORGIA ST,West End,491193.0,5459080.0
235490,2019,8,19,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
40742,2020,4,8,0,0,8XX E BROADWAY AVE,Mount Pleasant,493678.941,5456641.9442
285162,2018,4,27,17,13,10XX HORNBY ST,Central Business District,490820.0157,5458564.5558
193403,2019,2,8,5,45,84XX CORNISH ST,Marpole,489655.3482,5450771.1837
720352,2020,9,4,19,0,25XX W 7TH AVE,Kitsilano,488091.5488,5457006.3
248649,2020,11,6,0,0,OFFSET TO PROTECT PRIVACY,Grandview-Woodland,0.0,0.0
243295,2016,3,11,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
680634,2020,4,14,15,10,CAROLINA ST / E 17TH AVE,Riley Park,493314.9019,5455870.5106
383627,2019,6,14,17,30,3XX WATER ST,Central Business District,491975.9409,5459104.5343
582074,2018,12,9,11,10,34XX W 11TH AVE,Kitsilano,486912.0329,5456643.5269
8887,2017,9,11,1,0,15XX JOHNSTON ST,Fairview,490195.5228,5457680.1807
190609,2016,1,24,20,17,7XX KEEFER ST,Strathcona,493487.7954,5458507.811
664219,2020,4,2,12,0,8XX W GEORGIA ST,Central Business District,491279.7136,5459000.0143
495488,2016,6,12,7,50,11XX W HASTINGS ST,Central Business District,491280.1821,5459474.0684
209192,2019,12,8,17,22,STATION ST / TERMINAL AVE,Strathcona,492825.734,5457754.5895
534978,2017,1,28,12,15,1XX KEEFER ST,Central Business District,492640.0449,5458524.7327
3549,2016,8,22,9,22,11XX MELVILLE ST,Central Business District,491076.9743,5459365.1598
61152,2020,8,22,8,0,19XX W 12TH AVE,Kitsilano,489064.9859,5456477.5688
530561,2019,7,16,20,0,19XX STEPHENS ST,Kitsilano,487903.2065,5457312.1175
548337,2019,5,16,23,30,22XX E 40TH AVE,Kensington-Cedar Cottage,495623.8084,5453463.1525
487251,2019,7,21,18,0,11XX BEACH AVE,West End,490111.1796,5458391.3383
361357,2019,11,10,21,56,31XX GRANDVIEW HWY,Renfrew-Collingwood,497308.7697,5456155.9233
807782,2019,3,27,8,35,W 12TH AVE / OAK ST,Fairview,490780.0,5456427.0
782859,2018,3,14,18,0,KITCHENER ST / WOODLAND DR,Grandview-Woodland,494655.9745,5457714.4413
732966,2017,1,22,16,0,8XX CASSIAR ST,Hastings-Sunrise,497769.7536,5458233.7137
789066,2019,5,1,13,55,3XX E BROADWAY AVE,Mount Pleasant,492906.0,5456675.0
782506,2018,5,19,21,0,HELMCKEN ST / HORNBY ST,Central Business District,490792.8375,5458530.2097
197265,2020,3,20,1,6,8XX W BROADWAY AVE,Fairview,490996.1962,5456744.7909
679415,2020,10,28,11,20,CAMBIE ST / W BROADWAY AVE,Fairview,491638.428,5456722.3789
209427,2017,9,15,20,0,W 16TH AVE / YUKON ST,Riley Park,491764.9007,5456012.9202
73657,2020,11,30,15,30,27XX E 27TH AVE,Renfrew-Collingwood,496516.3909,5454829.1067
73526,2016,4,16,22,0,27XX DUNDAS ST,Hastings-Sunrise,496496.1309,5459119.3481
742599,2018,5,1,0,30,11XX LAKEWOOD DR,Grandview-Woodland,495509.4865,5458001.6157
773089,2018,11,15,23,21,6XX CAMBIE ST,Central Business District,491821.5648,5458582.6758
804970,2017,11,9,20,1,RENFREW ST / CHARLES ST,Hastings-Sunrise,496787.0,5457834.0
38759,2019,11,11,11,17,7XX W 8TH AVE,Fairview,491255.8333,5456839.955
16281,2018,7,21,23,30,20XX TRIUMPH ST,Grandview-Woodland,495424.2821,5459025.3489
630490,2016,10,23,20,0,67XX WALES ST,Victoria-Fraserview,496171.3482,5452173.548
341478,2018,3,21,17,44,23XX CAMBIE ST,Mount Pleasant,491656.4429,5456903.2128
238411,2020,6,9,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
180533,2019,4,18,17,0,5XX TAYLOR ST,Central Business District,492323.4808,5458662.465
489266,2016,10,4,22,0,11XX GILFORD ST,West End,489647.1965,5459582.1599
805444,2018,6,13,14,20,RUPERT ST / E 41ST AVE,Killarney,496863.0,5453352.0
507846,2019,6,22,19,0,14XX ALBERNI ST,West End,490587.4521,5459581.8397
368452,2020,5,17,12,14,35XX E HASTINGS ST,Hastings-Sunrise,497971.1605,5458713.6862
683255,2016,3,19,19,0,COMOX ST / THURLOW ST,West End,490610.8973,5458790.2684
541096,2016,7,24,13,0,1XX WATER ST,Central Business District,492241.4827,5459021.4409
671057,2018,1,7,1,0,9XX W 20TH AVE,South Cambie,490923.6371,5455638.0001
117776,2017,3,2,16,33,10XX SEYMOUR ST,Central Business District,491125.4165,5458427.7214
446946,2020,6,27,11,53,8XX GRANVILLE ST,Central Business District,491232.7055,5458681.7847
215498,2018,11,6,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
709193,2019,12,9,0,0,12XX HOWE ST,Central Business District,490735.2885,5458339.4652
125667,2017,10,19,14,30,13XX NELSON ST,West End,490391.5043,5459170.1486
525465,2019,6,1,18,0,18XX BALSAM ST,Kitsilano,488380.1537,5457479.7154
188512,2016,4,6,18,0,7X N RENFREW ST,Hastings-Sunrise,496792.7066,5459186.5797
430131,2018,5,27,17,24,7XX GRANVILLE ST,Central Business District,491330.3452,5458780.0952
65584,2017,6,14,20,0,21XX E 5TH AVE,Grandview-Woodland,495591.4539,5457023.1798
166771,2018,11,10,9,10,3XX W GEORGIA ST,Central Business District,491684.6126,5458581.0716
715775,2016,12,10,12,30,19XX W 41ST AVE,Kerrisdale,488938.6613,5453534.3768
758928,2017,12,3,20,30,29XX SASAMAT ST,West Point Grey,484782.1075,5456498.4381
20168,2017,11,16,5,55,27XX GRANVILLE ST,Fairview,489915.1823,5456481.6327
435867,2020,8,21,12,19,7XX ROBSON ST,Central Business District,491218.3872,5458814.0352
591192,2017,4,5,6,30,3XX E 45TH AVE,Sunset,492761.2667,5452950.643
623641,2018,4,14,22,30,5XX RICHARDS ST,Central Business District,491793.8958,5458964.4233
281212,2017,2,21,17,28,10XX BURRARD ST,Central Business District,490729.9102,5458609.3957
723249,2018,6,18,17,2,33XX MAIN ST,Riley Park,492635.7178,5455881.6583
681500,2017,5,12,0,0,CHESTER ST / E 33RD AVE,Kensington-Cedar Cottage,493511.1838,5454170.9504
163904,2020,5,12,22,29,3X W PENDER ST,Central Business District,492331.9062,5458659.1097
693329,2016,3,14,18,0,HIGHBURY ST / W 3RD AVE,West Point Grey,486353.6266,5457438.8408
22309,2019,8,12,19,45,2XX E GEORGIA ST,Strathcona,492832.1,5458431.1004
636343,2020,6,22,9,0,6XX RICHARDS ST,Central Business District,491603.3348,5458785.2991
425568,2016,8,21,15,58,7XX BUTE ST,West End,490797.659,5459282.3112
542579,2019,7,21,20,0,20XX E PENDER ST,Grandview-Woodland,495377.2468,5458606.8507
644213,2017,12,15,23,0,7XX E 21ST AVE,Kensington-Cedar Cottage,493447.7834,5455457.8652
548955,2018,3,6,9,10,22XX HEMLOCK ST,Fairview,490105.7603,5457049.0361
262471,2018,2,11,0,0,OFFSET TO PROTECT PRIVACY,Kensington-Cedar Cottage,0.0,0.0
543551,2019,3,19,20,0,20XX SEMLIN DR,Grandview-Woodland,495347.4424,5457085.2069
140506,2019,1,8,23,21,1XX W PENDER ST,Central Business District,492076.6632,5458738.7866
169998,2018,9,2,22,0,48XX SLOCAN ST,Renfrew-Collingwood,496088.9,5454181.7784
655310,2019,10,31,18,45,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
508397,2020,8,30,12,0,14XX ARBUTUS ST,Kitsilano,488906.9411,5457874.8613
661695,2020,3,8,19,30,8XX RICHARDS ST,Central Business District,491424.4819,5458592.5576
153575,2019,5,26,0,1,2XX CARRALL ST,Central Business District,492424.3304,5458958.3519
727205,2019,5,12,0,0,4XX W 8TH AVE,Mount Pleasant,491746.2421,5456797.1621
702105,2017,8,31,15,0,SEYMOUR ST / W PENDER ST,Central Business District,491721.6233,5459035.9166
356862,2017,1,16,8,13,2XX TERMINAL AVE,Strathcona,492839.0939,5457770.896
173142,2018,6,20,2,2,4XX W 5TH AVE,Mount Pleasant,491757.0583,5457099.9141
156427,2020,12,10,2,0,30XX PENTICTON ST,Renfrew-Collingwood,496151.5313,5456082.0779
270246,2019,1,31,0,0,OFFSET TO PROTECT PRIVACY,Dunbar-Southlands,0.0,0.0
666532,2019,6,3,12,0,9XX COMMERCIAL DR,Grandview-Woodland,494942.0656,5458206.8346
711454,2016,12,4,19,30,14XX LAMEYS MILL RD,Fairview,490093.8163,5457245.4082
396715,2016,2,18,16,42,56XX VICTORIA DR,Kensington-Cedar Cottage,495228.0583,5453412.7707
397617,2016,1,27,13,41,58XX WEST BLVD,Kerrisdale,488667.2539,5453384.9556
515629,2016,1,18,11,0,15XX STANLEY PARK DR,Stanley Park,491355.2596,5460631.8938
42633,2017,7,22,20,0,9XX HEATLEY AVE,Strathcona,493477.0885,5458202.1307
226498,2018,4,7,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
111046,2018,1,17,23,0,8XX E 23RD AVE,Kensington-Cedar Cottage,493638.0425,5455263.471
417799,2019,12,9,16,32,6XX ROBSON ST,Central Business District,491304.9847,5458729.632
264869,2019,12,10,0,0,OFFSET TO PROTECT PRIVACY,Renfrew-Collingwood,0.0,0.0
784468,2017,1,13,20,11,11XX BEACH AVE,West End,490129.0,5458355.0
131063,2016,12,25,7,56,16XX GRANVILLE ST,Central Business District,490419.584,5457877.1578
60868,2020,5,16,17,30,19XX NANTON AVE,Shaughnessy,489129.9947,5454994.3009
356763,2020,9,19,1,7,2XX SE MARINE DR,Sunset,492563.2075,5450935.7126
361515,2020,7,9,16,15,31XX GRANDVIEW HWY,Renfrew-Collingwood,497308.7697,5456155.9233
547540,2017,4,21,22,30,21XX WALL ST,Grandview-Woodland,495526.9283,5459307.5664
298419,2017,5,30,10,37,12XX DAVIE ST,West End,490198.8451,5458899.622
555799,2017,8,6,9,0,25XX E 28TH AVE,Renfrew-Collingwood,496120.672,5454737.8414
408448,2019,7,11,14,51,60XX FRASER ST,Sunset,493398.5657,5452988.1154
780968,2019,8,21,19,0,DUNSMUIR ST / RICHARDS ST,Central Business District,491675.8843,5458852.2982
791921,2016,4,13,8,52,ADANAC ST / MCLEAN DR,Grandview-Woodland,494607.0,5458322.0
698813,2019,1,17,1,15,PRIOR ST / STATION ST,Strathcona,492797.8902,5458224.2305
561101,2019,1,17,10,0,27XX E BROADWAY AVE,Renfrew-Collingwood,496397.7564,5456579.1005
96171,2019,11,16,22,49,53XX EAST BLVD,Shaughnessy,488728.1379,5453889.4208
234445,2017,2,15,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
38224,2019,2,10,20,0,7XX PACIFIC BLVD,Central Business District,491994.1347,5458164.3011
598228,2020,5,28,18,0,44XX W 6TH AVE,West Point Grey,484902.2743,5457192.3082
69968,2018,3,10,1,30,24XX E 21ST AVE,Renfrew-Collingwood,495952.251,5455414.8589
741550,2018,1,31,15,0,10XX SE MARINE DR,Sunset,493873.1291,5450918.867
280604,2018,9,1,16,15,10XX BURRARD ST,West End,490729.6302,5458622.1395
341495,2018,4,28,17,9,23XX CAMBIE ST,Mount Pleasant,491656.4429,5456903.2128
189063,2018,11,21,23,12,7XX DUNSMUIR ST,Central Business District,491483.7724,5459051.5702
698983,2017,2,17,6,0,RICHARDS ST / ROBSON ST,Central Business District,491427.0969,5458601.6678
449885,2016,10,16,14,59,8XX W 6TH AVE,Fairview,490997.0014,5457022.9384
111649,2016,3,17,18,0,8XX PRINCESS AVE,Strathcona,493336.9064,5458233.5197
145475,2019,11,5,11,2,22XX YORK AVE,Kitsilano,488693.1298,5457675.7571
226314,2016,12,28,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
58301,2017,2,4,12,30,17XX W 13TH AVE,Fairview,489468.711,5456355.7067
38643,2016,1,23,0,0,7XX W 16TH AVE,South Cambie,491177.9599,5456029.3604
615693,2016,7,31,0,1,5X E CORDOVA ST,Central Business District,492492.1042,5458853.6389
800519,2020,8,8,20,35,HEMLOCK ST / W 12TH AVE,Fairview,490089.0,5456452.0
524604,2016,12,28,12,0,17XX W 13TH AVE,Fairview,489535.1596,5456353.5448
147511,2018,8,1,4,56,24XX YORK AVE,Kitsilano,488371.8935,5457677.244
378312,2020,2,29,19,44,3XX HELMCKEN ST,Central Business District,491210.8478,5458126.4515
197274,2019,5,19,15,0,8XX W BROADWAY AVE,Fairview,491026.6406,5456743.7327
629401,2020,6,30,19,0,65XX CLARENDON ST,Victoria-Fraserview,495903.665,5452341.6111
722610,2020,4,27,19,0,30XX E BROADWAY AVE,Hastings-Sunrise,497003.1324,5456578.0376
90371,2018,5,30,20,0,43XX OSLER ST,Shaughnessy,490540.6963,5454902.2785
371992,2017,2,8,16,5,3XX ABBOTT ST,Central Business District,492213.7305,5458862.1489
808947,2017,4,13,15,28,W 49TH AVE / HEATHER ST,Oakridge,491001.0,5452628.0
579021,2016,5,15,18,0,33XX MAIN ST,Riley Park,492644.8734,5455817.947
623107,2019,2,25,17,0,5XX RICHARDS ST,Central Business District,491747.2184,5458930.4755
14972,2020,2,25,7,7,1XX W 12TH AVE,Mount Pleasant,492109.5128,5456406.0781
658212,2018,5,19,12,0,8XX E 14TH AVE,Mount Pleasant,493676.1058,5456123.2808
687740,2016,1,16,22,0,E 49TH AVE / ELGIN ST,Sunset,493893.6064,5452514.7491
218644,2017,2,22,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
800590,2019,8,24,16,23,HIGHBURY ST / W 5TH AVE,West Point Grey,486349.0,5457239.0
27300,2017,7,17,4,30,3XX W 62ND AVE,Marpole,491744.2147,5451255.0917
392442,2019,4,26,15,9,4XX SW MARINE DR,Marpole,491550.0141,5450858.2906
607029,2017,8,14,17,51,4XX SEYMOUR ST,Central Business District,491794.6891,5459103.1935
425919,2018,6,3,22,26,7XX DAVIE ST,Central Business District,490816.8409,5458272.1439
170259,2018,6,6,23,38,49XX VICTORIA DR,Kensington-Cedar Cottage,495244.708,5454050.7836
418623,2018,6,16,15,48,6XX SEYMOUR ST,Central Business District,491609.751,5458916.7392
153511,2018,1,21,15,30,2XX BURRARD ST,Central Business District,491602.097,5459484.4883
733882,2017,4,12,10,30,8XX W PENDER ST,Central Business District,491570.9721,5459173.8223
693000,2018,3,7,13,0,HELMCKEN ST / HORNBY ST,Central Business District,490792.8379,5458530.21
220394,2020,12,7,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
402013,2019,4,21,17,25,5XX HAMILTON ST,Central Business District,491927.9048,5458815.4717
472787,2017,11,10,21,0,TRIUMPH ST / VICTORIA DR,Grandview-Woodland,495233.6127,5459021.7001
116315,2020,11,4,1,14,10XX GRANVILLE ST,Central Business District,491016.8336,5458478.6079
88657,2018,3,13,16,51,3XX W 49TH AVE,Oakridge,491729.2154,5452587.5909
438841,2020,2,24,10,22,7XX W GEORGIA ST,Central Business District,491401.3214,5458865.3307
583285,2017,12,3,0,0,35XX FLEMING ST,Kensington-Cedar Cottage,494795.4735,5455595.5853
705530,2019,11,17,0,0,X NK_LOC ST,Strathcona,492765.9374,5458793.3032
237023,2018,4,13,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
514673,2017,6,2,19,0,15XX HARO ST,West End,490387.9769,5459481.5652
522896,2020,4,9,1,0,17XX E 35TH AVE,Kensington-Cedar Cottage,494881.1713,5453966.2424
74183,2019,10,14,20,0,27XX OXFORD ST,Hastings-Sunrise,496506.6671,5459210.1954
